CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
11398,708,63494,2008-02-03,34.99
11399,870,56172,2007-10-15,4.99
11400,712,62451,2008-01-20,8.99
11400,715,62451,2008-01-20,49.99
11401,999,54100,2007-09-09,539.99
11401,711,54100,2007-09-09,34.99
11402,872,55551,2007-10-04,8.99
11402,711,55551,2007-10-04,34.99
11403,931,58831,2007-11-29,21.49
11403,873,58831,2007-11-29,2.29
11404,923,52556,2007-08-14,4.99
11406,870,52469,2007-08-13,4.99
11406,712,52469,2007-08-13,8.99
11408,712,53904,2007-09-06,8.99
11409,707,51877,2007-08-01,34.99
11410,715,52213,2007-08-08,49.99
11411,860,63594,2008-02-05,24.49
11412,712,55932,2007-10-11,8.99
11412,954,68197,2008-04-13,2384.07
11412,712,68197,2008-04-13,8.99
11413,712,63344,2008-02-01,8.99
11413,865,65798,2008-03-08,63.5
11413,977,65798,2008-03-08,539.99
11414,959,66412,2008-03-18,742.35
11414,707,66412,2008-03-18,34.99
11415,872,64350,2008-02-17,8.99
11416,872,57530,2007-11-06,8.99
11417,870,69841,2008-05-04,4.99
11417,872,69841,2008-05-04,8.99
11417,957,73177,2008-06-17,2384.07
11417,707,73177,2008-06-17,34.99
11418,708,73297,2008-06-19,34.99
11419,870,61002,2007-12-29,4.99
11419,711,61002,2007-12-29,34.99
11420,934,71996,2008-06-01,28.99
11420,923,71996,2008-06-01,4.99
11420,712,71996,2008-06-01,8.99
11420,708,71996,2008-06-01,34.99
11421,967,68084,2008-04-11,2384.07
11422,872,70013,2008-05-06,8.99
11422,712,70013,2008-05-06,8.99
11423,968,68805,2008-04-22,2384.07
11423,712,68805,2008-04-22,8.99
11424,712,56580,2007-10-23,8.99
11425,931,71346,2008-05-25,21.49
11425,954,73635,2008-06-23,2384.07
11425,711,73635,2008-06-23,34.99
11427,934,68806,2008-04-22,28.99
11427,923,68806,2008-04-22,4.99
11428,923,68949,2008-04-24,4.99
11428,934,68949,2008-04-24,28.99
11428,873,68949,2008-04-24,2.29
11429,969,73864,2008-06-26,2384.07
11429,934,73864,2008-06-26,28.99
11429,923,73864,2008-06-26,4.99
11429,877,73864,2008-06-26,7.95
11430,715,54699,2007-09-20,49.99
11431,956,67478,2008-04-02,2384.07
11431,870,67478,2008-04-02,4.99
11431,872,67478,2008-04-02,8.99
11432,870,71995,2008-06-01,4.99
11432,986,73877,2008-06-27,564.99
11432,878,73877,2008-06-27,21.98
11432,707,73877,2008-06-27,34.99
11433,972,62988,2008-01-29,1214.85
11433,882,62988,2008-01-29,53.99
11433,956,66368,2008-03-17,2384.07
11434,931,62202,2008-01-16,21.49
11436,873,60487,2007-12-21,2.29
11439,711,54478,2007-09-17,34.99
11439,954,68807,2008-04-22,2384.07
11439,711,68807,2008-04-22,34.99
11440,858,55126,2007-09-28,24.49
11441,711,74502,2008-07-11,34.99
11443,956,67574,2008-04-03,2384.07
11443,707,67574,2008-04-03,34.99
11444,954,59332,2007-12-04,2384.07
11445,872,61081,2007-12-30,8.99
11446,882,60613,2007-12-23,53.99
11446,712,60613,2007-12-23,8.99
11447,712,59207,2007-12-02,8.99
11447,966,59207,2007-12-02,2384.07
11448,967,60630,2007-12-23,2384.07
11448,881,60630,2007-12-23,53.99
11449,712,60836,2007-12-26,8.99
11449,957,60836,2007-12-26,2384.07
11450,711,60380,2007-12-19,34.99
11450,875,60380,2007-12-19,8.99
11451,707,59578,2007-12-07,34.99
11451,865,59578,2007-12-07,63.5
11452,712,60043,2007-12-14,8.99
11453,957,60518,2007-12-21,2384.07
11453,708,60518,2007-12-21,34.99
11454,708,60451,2007-12-20,34.99
11455,712,59208,2007-12-02,8.99
11456,872,59209,2007-12-02,8.99
11456,870,59209,2007-12-02,4.99
11456,708,59209,2007-12-02,34.99
11457,881,59271,2007-12-03,53.99
11457,859,59271,2007-12-03,24.49
11458,928,74795,2008-07-21,24.99
11458,711,74795,2008-07-21,34.99
11459,711,60452,2007-12-20,34.99
11460,923,59902,2007-12-12,4.99
11460,858,59902,2007-12-12,24.49
11461,708,62580,2008-01-22,34.99
11462,707,62818,2008-01-26,34.99
11463,928,72974,2008-06-15,24.99
11464,954,61370,2008-01-02,2384.07
11464,707,61370,2008-01-02,34.99
11465,884,62085,2008-01-14,53.99
11466,707,59499,2007-12-07,34.99
11466,877,64683,2008-02-22,7.95
11467,877,74280,2008-07-05,7.95
11468,716,64716,2008-02-22,49.99
11469,922,63912,2008-02-10,3.99
11470,784,53068,2007-08-25,2294.99
11472,708,69243,2008-04-28,34.99
11472,860,69243,2008-04-28,24.49
11473,882,59309,2007-12-04,53.99
11474,859,67115,2008-03-29,24.49
11475,712,56668,2007-10-25,8.99
11479,870,58581,2007-11-25,4.99
11479,872,58581,2007-11-25,8.99
11480,872,62813,2008-01-26,8.99
11480,870,62813,2008-01-26,4.99
11481,872,56594,2007-10-23,8.99
11481,870,56594,2007-10-23,4.99
11482,934,66152,2008-03-13,28.99
11483,997,62465,2008-01-20,539.99
11484,998,55379,2007-10-01,539.99
11484,872,55379,2007-10-01,8.99
11485,970,66245,2008-03-15,1214.85
11485,711,66245,2008-03-15,34.99
11488,712,65451,2008-03-02,8.99
11489,957,67259,2008-03-31,2384.07
11489,712,67259,2008-03-31,8.99
11491,923,65934,2008-03-10,4.99
11491,711,65934,2008-03-10,34.99
11492,711,52965,2007-08-23,34.99
11493,870,66246,2008-03-15,4.99
11493,872,66246,2008-03-15,8.99
11494,934,67461,2008-04-02,28.99
11495,872,69212,2008-04-28,8.99
11496,716,52112,2007-08-06,49.99
11496,970,70146,2008-05-08,1214.85
11498,930,70559,2008-05-14,35.0
11498,707,70559,2008-05-14,34.99
11498,922,72013,2008-06-02,3.99
11498,873,72013,2008-06-02,2.29
11498,707,72187,2008-06-05,34.99
11498,922,74511,2008-07-12,3.99
11499,873,61116,2007-12-31,2.29
11499,876,61116,2007-12-31,120.0
11500,932,72874,2008-06-14,24.99
11500,714,72874,2008-06-14,49.99
11500,922,73120,2008-06-17,3.99
11500,880,73120,2008-06-17,54.99
11500,877,74031,2008-06-29,7.95
11500,873,74536,2008-07-13,2.29
11501,873,74793,2008-07-21,2.29
11501,876,74793,2008-07-21,120.0
11501,930,74909,2008-07-24,35.0
11501,921,74909,2008-07-24,4.99
11501,708,74909,2008-07-24,34.99
11501,866,74909,2008-07-24,63.5
11501,877,74913,2008-07-25,7.95
11502,877,74161,2008-07-01,7.95
11502,922,74977,2008-07-27,3.99
11502,711,74977,2008-07-27,34.99
11502,716,74977,2008-07-27,49.99
11502,712,74977,2008-07-27,8.99
11502,923,75069,2008-07-30,4.99
11502,708,75069,2008-07-30,34.99
11502,714,75069,2008-07-30,49.99
11502,712,75069,2008-07-30,8.99
11503,873,72596,2008-06-10,2.29
11504,873,57406,2007-11-04,2.29
11505,714,65102,2008-02-29,49.99
11505,929,67864,2008-04-08,29.99
11505,921,67864,2008-04-08,4.99
11505,873,67864,2008-04-08,2.29
11505,877,67864,2008-04-08,7.95
11505,884,71233,2008-05-24,53.99
11505,712,71233,2008-05-24,8.99
11505,715,73791,2008-06-26,49.99
11506,930,67728,2008-04-06,35.0
11506,923,68901,2008-04-24,4.99
11506,711,68901,2008-04-24,34.99
11506,877,68954,2008-04-25,7.95
11506,932,74920,2008-07-25,24.99
11506,922,74920,2008-07-25,3.99
11506,708,74920,2008-07-25,34.99
11506,874,74920,2008-07-25,8.99
11507,930,70496,2008-05-13,35.0
11507,931,72664,2008-06-11,21.49
11507,873,72664,2008-06-11,2.29
11507,868,73280,2008-06-19,69.99
11507,715,73280,2008-06-19,49.99
11507,923,74856,2008-07-23,4.99
11507,873,74856,2008-07-23,2.29
11508,873,57967,2007-11-15,2.29
11509,879,63036,2008-01-30,159.0
11510,923,73960,2008-06-28,4.99
11510,870,73960,2008-06-28,4.99
11510,872,73960,2008-06-28,8.99
11510,875,73960,2008-06-28,8.99
11513,711,59747,2007-12-10,34.99
11514,921,60806,2007-12-26,4.99
11515,708,56525,2007-10-22,34.99
11516,873,60292,2007-12-18,2.29
11517,873,64805,2008-02-24,2.29
11518,870,70560,2008-05-14,4.99
11518,871,70560,2008-05-14,9.99
11519,921,63569,2008-02-05,4.99
11519,707,63569,2008-02-05,34.99
11519,874,63569,2008-02-05,8.99
11519,922,69259,2008-04-29,3.99
11519,932,69259,2008-04-29,24.99
11519,708,69259,2008-04-29,34.99
11519,921,74579,2008-07-14,4.99
11519,930,74579,2008-07-14,35.0
11520,922,73811,2008-06-26,3.99
11520,932,73811,2008-06-26,24.99
11520,866,73811,2008-06-26,63.5
11520,923,73812,2008-06-26,4.99
11520,873,73812,2008-06-26,2.29
11520,869,74822,2008-07-22,69.99
11520,716,74822,2008-07-22,49.99
11521,873,70287,2008-05-10,2.29
11522,870,52105,2007-08-05,4.99
11523,708,52828,2007-08-19,34.99
11524,873,68558,2008-04-19,2.29
11525,873,53169,2007-08-26,2.29
11526,708,52202,2007-08-07,34.99
11527,873,69831,2008-05-04,2.29
11528,870,52998,2007-08-23,4.99
11528,860,52998,2007-08-23,24.49
11529,712,52267,2007-08-08,8.99
11529,870,52267,2007-08-08,4.99
11530,928,66844,2008-03-25,24.99
11530,873,66844,2008-03-25,2.29
11530,923,67654,2008-04-05,4.99
11530,708,67654,2008-04-05,34.99
11530,869,68114,2008-04-12,69.99
11530,716,74194,2008-07-02,49.99
11531,873,52453,2007-08-12,2.29
11532,873,74059,2008-06-29,2.29
11533,930,74548,2008-07-13,35.0
11534,859,52762,2007-08-18,24.49
11535,870,54468,2007-09-16,4.99
11535,875,54468,2007-09-16,8.99
11536,873,54802,2007-09-22,2.29
11537,784,54968,2007-09-25,2294.99
11538,878,53708,2007-09-02,21.98
11539,711,55018,2007-09-26,34.99
11539,859,55018,2007-09-26,24.49
11540,877,54801,2007-09-22,7.95
11541,711,56176,2007-10-15,34.99
11542,874,57815,2007-11-12,8.99
11544,884,65130,2008-02-29,53.99
11546,883,54256,2007-09-13,53.99
11547,711,62998,2008-01-29,34.99
11548,872,70572,2008-05-14,8.99
11548,708,70572,2008-05-14,34.99
11549,707,72911,2008-06-14,34.99
11549,713,72911,2008-06-14,49.99
11550,876,54477,2007-09-17,120.0
11561,783,54189,2007-09-12,2294.99
11562,713,60924,2007-12-28,49.99
11564,779,54590,2007-09-19,2319.99
11566,923,68992,2008-04-25,4.99
11566,923,69357,2008-04-30,4.99
11566,873,69357,2008-04-30,2.29
11566,931,70555,2008-05-14,21.49
11566,712,70555,2008-05-14,8.99
11566,931,70631,2008-05-15,21.49
11566,922,70631,2008-05-15,3.99
11566,922,72387,2008-06-07,3.99
11566,931,72387,2008-06-07,21.49
11566,934,74463,2008-07-10,28.99
11566,923,74463,2008-07-10,4.99
11566,873,74463,2008-07-10,2.29
11568,870,66742,2008-03-23,4.99
11570,780,54376,2007-09-15,2319.99
11571,873,54724,2007-09-21,2.29
11572,712,54040,2007-09-09,8.99
11572,707,54040,2007-09-09,34.99
11575,711,66483,2008-03-19,34.99
11575,712,66483,2008-03-19,8.99
11576,876,54882,2007-09-24,120.0
11577,782,54253,2007-09-13,2294.99
11578,870,54251,2007-09-13,4.99
11579,712,63334,2008-02-01,8.99
11581,921,71306,2008-05-25,4.99
11581,929,71306,2008-05-25,29.99
11581,711,71306,2008-05-25,34.99
11582,708,54881,2007-09-24,34.99
11583,870,55868,2007-10-10,4.99
11587,879,55924,2007-10-11,159.0
11588,779,57847,2007-11-13,2319.99
11589,870,59449,2007-12-06,4.99
11590,870,58474,2007-11-24,4.99
11591,878,58472,2007-11-24,21.98
11592,873,57845,2007-11-13,2.29
11593,871,60454,2007-12-21,9.99
11594,884,64420,2008-02-18,53.99
11596,707,67541,2008-04-03,34.99
11598,876,54941,2007-09-25,120.0
11599,708,59984,2007-12-14,34.99
11599,712,59984,2007-12-14,8.99
11601,712,59648,2007-12-09,8.99
11601,711,59648,2007-12-09,34.99
11603,870,68028,2008-04-10,4.99
11604,968,68513,2008-04-18,2384.07
11604,872,68513,2008-04-18,8.99
11605,782,53628,2007-09-01,2294.99
11606,712,61036,2007-12-30,8.99
11607,870,59832,2007-12-12,4.99
11609,923,71413,2008-05-26,4.99
11609,711,71413,2008-05-26,34.99
11610,870,69844,2008-05-04,4.99
11610,872,69844,2008-05-04,8.99
11611,783,61093,2007-12-31,2294.99
11612,956,71071,2008-05-21,2384.07
11612,707,71071,2008-05-21,34.99
11613,870,56693,2007-10-26,4.99
11614,883,55682,2007-10-07,53.99
11615,871,56126,2007-10-15,9.99
11615,870,56126,2007-10-15,4.99
11616,882,56227,2007-10-17,53.99
11616,712,56227,2007-10-17,8.99
11617,873,55855,2007-10-09,2.29
11618,707,52513,2007-08-13,34.99
11619,923,70175,2008-05-09,4.99
11619,880,70175,2008-05-09,54.99
11619,877,70175,2008-05-09,7.95
11619,930,70494,2008-05-13,35.0
11619,873,70494,2008-05-13,2.29
11619,922,72145,2008-06-04,3.99
11620,873,62888,2008-01-28,2.29
11621,712,69700,2008-05-02,8.99
11621,713,69700,2008-05-02,49.99
11622,860,60224,2007-12-17,24.49
11623,708,56836,2007-10-28,34.99
11624,780,56740,2007-10-26,2319.99
11625,921,56681,2007-10-25,4.99
11626,864,55856,2007-10-09,63.5
11627,921,70415,2008-05-12,4.99
11628,873,55441,2007-10-02,2.29
11629,707,56422,2007-10-20,34.99
11630,930,56895,2007-10-29,35.0
11631,928,68907,2008-04-24,24.99
11631,865,68907,2008-04-24,63.5
11631,930,69906,2008-05-05,35.0
11631,921,69906,2008-05-05,4.99
11631,707,69906,2008-05-05,34.99
11631,882,73879,2008-06-27,53.99
11631,859,73879,2008-06-27,24.49
11632,928,70616,2008-05-15,24.99
11632,873,70616,2008-05-15,2.29
11632,923,73729,2008-06-25,4.99
11632,707,73729,2008-06-25,34.99
11632,872,74306,2008-07-06,8.99
11632,870,74306,2008-07-06,4.99
11632,864,74306,2008-07-06,63.5
11633,708,74687,2008-07-17,34.99
11634,873,56807,2007-10-28,2.29
11635,873,66783,2008-03-24,2.29
11636,873,74794,2008-07-21,2.29
11637,873,52786,2007-08-19,2.29
11638,711,68712,2008-04-21,34.99
11639,873,74478,2008-07-11,2.29
11640,930,74182,2008-07-01,35.0
11640,873,74182,2008-07-01,2.29
11640,877,74182,2008-07-01,7.95
11641,921,59929,2007-12-13,4.99
11641,930,64499,2008-02-19,35.0
11641,873,64499,2008-02-19,2.29
11642,922,74980,2008-07-27,3.99
11642,931,74980,2008-07-27,21.49
11642,865,74980,2008-07-27,63.5
11643,877,61494,2008-01-05,7.95
11644,873,74375,2008-07-08,2.29
11645,859,74334,2008-07-06,24.49
11646,858,62796,2008-01-26,24.49
11647,712,52826,2007-08-19,8.99
11648,930,65595,2008-03-05,35.0
11649,873,56674,2007-10-25,2.29
11650,883,73272,2008-06-19,53.99
11651,867,61055,2007-12-30,69.99
11651,931,68638,2008-04-20,21.49
11652,930,73375,2008-06-20,35.0
11652,873,73375,2008-06-20,2.29
11652,877,73375,2008-06-20,7.95
11653,713,68235,2008-04-14,49.99
11654,711,56739,2007-10-26,34.99
11655,930,72159,2008-06-04,35.0
11656,873,74592,2008-07-15,2.29
11657,881,75095,2008-07-31,53.99
11658,874,62731,2008-01-25,8.99
11659,873,72036,2008-06-02,2.29
11659,931,74424,2008-07-09,21.49
11660,711,61122,2007-12-31,34.99
11660,869,64325,2008-02-17,69.99
11660,882,64325,2008-02-17,53.99
11661,712,68352,2008-04-16,8.99
11661,868,73055,2008-06-16,69.99
11661,713,73055,2008-06-16,49.99
11662,882,61605,2008-01-07,53.99
11663,708,52827,2007-08-19,34.99
11664,708,53120,2007-08-25,34.99
11665,707,52760,2007-08-18,34.99
11666,707,52396,2007-08-11,34.99
11667,873,73461,2008-06-21,2.29
11668,884,74342,2008-07-07,53.99
11669,873,64575,2008-02-20,2.29
11669,877,64575,2008-02-20,7.95
11670,873,66611,2008-03-21,2.29
11671,715,55912,2007-10-10,49.99
11672,881,66580,2008-03-21,53.99
11673,712,53818,2007-09-04,8.99
11673,881,53818,2007-09-04,53.99
11674,873,64498,2008-02-19,2.29
11675,781,52514,2007-08-13,2319.99
11676,873,72686,2008-06-11,2.29
11677,873,66789,2008-03-24,2.29
11677,930,72035,2008-06-02,35.0
11678,873,52320,2007-08-09,2.29
11679,882,71962,2008-06-01,53.99
11680,882,74814,2008-07-22,53.99
11681,711,71536,2008-05-28,34.99
11682,884,72663,2008-06-11,53.99
11683,712,52397,2007-08-11,8.99
11684,930,72898,2008-06-14,35.0
11685,883,72973,2008-06-15,53.99
11686,708,56734,2007-10-26,34.99
11687,712,60576,2007-12-23,8.99
11688,712,52758,2007-08-18,8.99
11689,930,65597,2008-03-05,35.0
11690,874,56835,2007-10-28,8.99
11691,884,58255,2007-11-20,53.99
11692,884,74792,2008-07-21,53.99
11694,881,67217,2008-03-31,53.99
11695,883,64550,2008-02-20,53.99
11696,784,56997,2007-10-31,2294.99
11697,712,67706,2008-04-06,8.99
11698,931,68208,2008-04-14,21.49
11698,929,74662,2008-07-17,29.99
11699,873,63919,2008-02-10,2.29
11700,711,59797,2007-12-11,34.99
11701,708,57459,2007-11-05,34.99
11702,873,70794,2008-05-17,2.29
11703,873,70907,2008-05-19,2.29
11704,881,62296,2008-01-18,53.99
11705,873,58758,2007-11-28,2.29
11706,883,67705,2008-04-06,53.99
11707,713,58569,2007-11-25,49.99
11708,877,58812,2007-11-29,7.95
11709,929,68356,2008-04-16,29.99
11709,921,68356,2008-04-16,4.99
11709,707,68356,2008-04-16,34.99
11710,930,72899,2008-06-14,35.0
11711,923,69181,2008-04-28,4.99
11711,922,72370,2008-06-07,3.99
11711,931,72370,2008-06-07,21.49
11711,707,72370,2008-06-07,34.99
11711,876,73257,2008-06-19,120.0
11711,707,73878,2008-06-27,34.99
11711,922,74698,2008-07-18,3.99
11711,933,74698,2008-07-18,32.6
11711,923,74887,2008-07-24,4.99
11711,712,75036,2008-07-29,8.99
11711,882,75036,2008-07-29,53.99
11712,877,58619,2007-11-26,7.95
11712,929,69595,2008-05-01,29.99
11713,884,71232,2008-05-24,53.99
11713,712,71232,2008-05-24,8.99
11714,930,57995,2007-11-15,35.0
11715,883,74191,2008-07-02,53.99
11716,883,74623,2008-07-16,53.99
11717,711,74125,2008-06-30,34.99
11718,712,54775,2007-09-22,8.99
11719,930,63330,2008-02-01,35.0
11719,928,66715,2008-03-23,24.99
11719,873,66715,2008-03-23,2.29
11720,712,58171,2007-11-18,8.99
11720,881,62704,2008-01-25,53.99
11721,873,68590,2008-04-19,2.29
11722,707,70416,2008-05-12,34.99
11723,870,74321,2008-07-06,4.99
11723,708,74321,2008-07-06,34.99
11724,870,73056,2008-06-16,4.99
11724,874,73056,2008-06-16,8.99
11724,707,73056,2008-06-16,34.99
11725,883,57316,2007-11-03,53.99
11726,866,72544,2008-06-09,63.5
11726,711,72544,2008-06-09,34.99
11727,712,57465,2007-11-05,8.99
11728,708,70205,2008-05-09,34.99
11729,708,74560,2008-07-14,34.99
11730,707,74477,2008-07-11,34.99
11731,711,63563,2008-02-05,34.99
11732,866,64253,2008-02-16,63.5
11733,876,74465,2008-07-10,120.0
11734,873,61702,2008-01-08,2.29
11735,711,73663,2008-06-24,34.99
11736,715,72313,2008-06-06,49.99
11737,873,62327,2008-01-18,2.29
11738,707,59931,2007-12-13,34.99
11738,868,74049,2008-06-29,69.99
11738,715,74049,2008-06-29,49.99
11739,870,56329,2007-10-18,4.99
11739,872,56329,2007-10-18,8.99
11740,871,74801,2008-07-21,9.99
11740,870,74801,2008-07-21,4.99
11740,707,74801,2008-07-21,34.99
11741,879,53052,2007-08-24,159.0
11742,873,58456,2007-11-23,2.29
11743,779,58111,2007-11-17,2319.99
11744,711,65035,2008-02-28,34.99
11745,711,57469,2007-11-05,34.99
11746,707,70388,2008-05-12,34.99
11747,878,68320,2008-04-15,21.98
11748,712,69812,2008-05-04,8.99
11748,933,69812,2008-05-04,32.6
11749,877,74224,2008-07-03,7.95
11750,872,67576,2008-04-03,8.99
11750,870,67576,2008-04-03,4.99
11751,883,54868,2007-09-23,53.99
11751,966,62343,2008-01-18,2384.07
11752,921,72452,2008-06-08,4.99
11752,878,72452,2008-06-08,21.98
11753,928,68411,2008-04-17,24.99
11754,860,63116,2008-01-31,24.49
11755,712,64388,2008-02-18,8.99
11756,712,69159,2008-04-27,8.99
11756,966,69159,2008-04-27,2384.07
11757,873,71635,2008-05-30,2.29
11758,873,71428,2008-05-27,2.29
11759,957,61855,2008-01-10,2384.07
11760,884,71094,2008-05-22,53.99
11760,712,71094,2008-05-22,8.99
11761,712,63058,2008-01-30,8.99
11761,969,63058,2008-01-30,2384.07
11762,957,61656,2008-01-07,2384.07
11762,884,61656,2008-01-07,53.99
11763,928,70598,2008-05-15,24.99
11763,877,70598,2008-05-15,7.95
11764,711,55175,2007-09-29,34.99
11764,957,61730,2008-01-08,2384.07
11765,881,62873,2008-01-27,53.99
11766,870,61920,2008-01-11,4.99
11766,883,61920,2008-01-11,53.99
11766,712,61920,2008-01-11,8.99
11767,707,62020,2008-01-13,34.99
11767,858,62020,2008-01-13,24.49
11768,708,62156,2008-01-15,34.99
11769,921,66584,2008-03-21,4.99
11769,928,66584,2008-03-21,24.99
11769,873,66584,2008-03-21,2.29
11769,876,66584,2008-03-21,120.0
11770,711,68827,2008-04-23,34.99
11771,859,62695,2008-01-25,24.49
11772,871,58061,2007-11-16,9.99
11773,865,57228,2007-11-01,63.5
11774,873,60099,2007-12-15,2.29
11775,930,59385,2007-12-05,35.0
11776,879,59383,2007-12-05,159.0
11777,873,60682,2007-12-24,2.29
11778,783,61156,2007-12-31,2294.99
11779,782,60735,2007-12-25,2294.99
11780,708,60421,2007-12-20,34.99
11781,708,72685,2008-06-11,34.99
11782,921,66471,2008-03-19,4.99
11782,873,66471,2008-03-19,2.29
11783,711,57823,2007-11-12,34.99
11784,929,73275,2008-06-19,29.99
11784,921,73275,2008-06-19,4.99
11784,708,73275,2008-06-19,34.99
11785,921,65485,2008-03-03,4.99
11786,711,74967,2008-07-26,34.99
11787,708,70126,2008-05-08,34.99
11788,881,64620,2008-02-21,53.99
11789,873,56938,2007-10-30,2.29
11790,708,58418,2007-11-23,34.99
11791,716,72064,2008-06-03,49.99
11792,714,61269,2008-01-01,49.99
11793,708,52524,2007-08-14,34.99
11794,707,75087,2008-07-31,34.99
11795,708,71492,2008-05-28,34.99
11796,707,59116,2007-12-01,34.99
11796,713,59116,2007-12-01,49.99
11797,708,61155,2007-12-31,34.99
11797,858,61155,2007-12-31,24.49
11798,880,59952,2007-12-13,54.99
11799,877,59805,2007-12-11,7.95
11800,707,64116,2008-02-14,34.99
11801,873,74248,2008-07-03,2.29
11802,873,68969,2008-04-25,2.29
11802,929,72083,2008-06-03,29.99
11802,873,72083,2008-06-03,2.29
11803,713,71352,2008-05-26,49.99
11803,859,71352,2008-05-26,24.49
11804,711,64098,2008-02-13,34.99
11805,884,70099,2008-05-08,53.99
11806,881,67650,2008-04-05,53.99
11807,882,66213,2008-03-15,53.99
11808,921,69123,2008-04-27,4.99
11808,930,69123,2008-04-27,35.0
11808,879,69123,2008-04-27,159.0
11809,712,59876,2007-12-12,8.99
11810,707,60812,2007-12-26,34.99
11811,780,60361,2007-12-19,2319.99
11812,873,60419,2007-12-20,2.29
11813,880,61074,2007-12-30,54.99
11814,873,65992,2008-03-11,2.29
11815,708,53279,2007-08-28,34.99
11816,711,53053,2007-08-24,34.99
11817,781,52657,2007-08-16,2319.99
11818,875,52008,2007-08-03,8.99
11819,884,74726,2008-07-19,53.99
11820,921,72454,2008-06-08,4.99
11820,929,72454,2008-06-08,29.99
11821,870,63095,2008-01-31,4.99
11821,715,65631,2008-03-06,49.99
11822,713,64948,2008-02-27,49.99
11823,712,74668,2008-07-17,8.99
11823,929,74949,2008-07-26,29.99
11823,921,74949,2008-07-26,4.99
11823,708,74949,2008-07-26,34.99
11824,871,73529,2008-06-22,9.99
11824,870,74522,2008-07-12,4.99
11824,881,74522,2008-07-12,53.99
11825,873,52658,2007-08-16,2.29
11826,779,52825,2007-08-19,2319.99
11827,928,72666,2008-06-11,24.99
11827,921,72666,2008-06-11,4.99
11827,711,72666,2008-06-11,34.99
11828,930,56465,2007-10-21,35.0
11829,871,60601,2007-12-23,9.99
11829,870,60601,2007-12-23,4.99
11830,711,52009,2007-08-03,34.99
11831,708,52565,2007-08-14,34.99
11832,715,66036,2008-03-12,49.99
11833,929,71718,2008-05-31,29.99
